Country,Value
India,898.05
Philippines,719.58
China,715.835
United Kingdom,464.135
United States of America,256.085
Pakistan,234.105
Hong Kong,213.855
Italy,204.065
Iran,182.94
Viet Nam,182.095
Jamaica,145.36
"Korea, South",138.355
Sri Lanka,136.24
Poland,135.03
Portugal,128.795
Germany,126.47
France,121.525
Haiti,99.945
Syria,97.595
Lebanon,95.73
Mexico,90.585
Romania,86.77
Guyana,85.53
Iraq,84.13
Russian Federation,81.84
Morocco,81.77
Nigeria,81.29
Ukraine,81.13
Colombia,80.57
Algeria,79.66

Central African Republic,1700
Tajikistan,1590
Montenegro,1575
Namibia,1420
